time, soil_temp, soil_m, irrigation 
133, 29.8125, 62, off 
135, 29.8125, 60, off 
137, 29.8125, 60, off 
138, 29.75, 61, off 
140, 29.75, 61, off 
141, 29.75, 62, off 
143, 29.75, 61, off 
145, 29.75, 60, off 
146, 29.75, 60, off 
148, 29.6875, 61, off 
150, 29.6875, 62, off 
151, 29.6875, 60, off 
153, 29.6875, 61, off 
154, 29.625, 62, off 
156, 29.6875, 60, off 
158, 29.625, 60, off 
159, 29.625, 60, off 
161, 29.625, 60, off 
163, 29.625, 60, off 
164, 29.625, 61, off 
166, 29.625, 60, off 
167, 29.625, 60, off 
169, 29.625, 59, off 
171, 29.625, 61, off 
172, 29.625, 60, off 
174, 29.625, 60, off 
176, 29.5, 61, off 
177, 29.375, 61, off 
179, 29.4375, 61, off 
180, 29.5, 60, off 
182, 29.5625, 60, off 
184, 29.5625, 60, off 
185, 29.5625, 62, off 
187, 29.5625, 60, off 
189, 29.5625, 61, off 
190, 29.5625, 60, off 
192, 29.5625, 62, off 
194, 29.5, 60, off 
195, 29.5, 61, off 
197, 29.5, 61, off 
198, 29.5, 60, off 
200, 29.4375, 61, off 
202, 29.5, 60, off 
203, 29.5, 61, off 
205, 29.4375, 61, off 
207, 29.4375, 60, off 
208, 29.4375, 61, off 
210, 29.4375, 61, off 
211, 29.4375, 60, off 
213, 29.4375, 60, off 
215, 29.375, 61, off 
216, 29.375, 61, off 
218, 29.375, 60, off 
220, 29.375, 62, off 
221, 29.375, 60, off 
223, 29.375, 60, off 
225, 29.375, 60, off 
226, 29.3125, 62, off 
228, 29.375, 60, off 
229, 29.3125, 61, off 
231, 29.3125, 60, off 
233, 29.3125, 60, off 
234, 29.3125, 60, off 
236, 29.3125, 60, off 
238, 29.3125, 61, off 
239, 29.25, 61, off 
241, 29.3125, 61, off 
242, 29.3125, 61, off 
244, 29.3125, 60, off 
246, 29.3125, 61, off 
247, 29.3125, 60, off 
249, 29.3125, 60, off 
251, 29.25, 62, off 
252, 29.3125, 61, off 
254, 29.25, 60, off 
255, 29.25, 60, off 
257, 29.25, 60, off 
259, 29.25, 62, off 
260, 29.25, 60, off 
262, 29.25, 61, off 
264, 29.25, 60, off 
265, 29.25, 61, off 
267, 29.25, 60, off 
269, 29.3125, 62, off 
270, 29.25, 60, off 
272, 29.25, 60, off 
273, 29.25, 61, off 
275, 29.25, 60, off 
277, 29.25, 60, off 
278, 29.3125, 60, off 
280, 29.25, 60, off 
282, 29.25, 60, off 
283, 29.25, 60, off 
285, 29.25, 60, off 
286, 29.25, 59, off 
288, 29.25, 61, off 
290, 29.1875, 59, off 
291, 29.1875, 58, off 
293, 29.1875, 59, off 
295, 29.1875, 58, off 
296, 29.1875, 63, off 
298, 29.1875, 63, off 
300, 29.1875, 60, off 
301, 29.1875, 60, off 
303, 29.1875, 60, off 
304, 29.1875, 62, off 
306, 29.125, 61, off 
308, 29.1875, 60, off 
309, 29.1875, 61, off 
311, 29.1875, 60, off 
313, 29.1875, 60, off 
314, 29.1875, 60, off 
316, 29.1875, 58, off 
317, 29.25, 58, off 
319, 29.25, 58, off 
321, 29.25, 57, off 
322, 29.25, 58, off 
324, 29.1875, 57, off 
326, 29.25, 58, off 
327, 29.25, 58, off 
329, 29.25, 58, off 
331, 29.25, 58, off 
332, 29.25, 58, off 
334, 29.25, 58, off 
335, 29.25, 58, off 
337, 29.25, 58, off 
339, 29.3125, 59, off 
340, 29.3125, 58, off 
342, 29.25, 58, off 
344, 29.3125, 57, off 
345, 29.3125, 59, off 
347, 29.3125, 60, off 
348, 29.3125, 58, off 
350, 29.25, 58, off 
352, 29.25, 58, off 
353, 29.25, 58, off 
355, 29.3125, 59, off 
357, 29.3125, 59, off 
358, 29.3125, 59, off 
360, 29.3125, 58, off 
